ticker,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
VNT,1,0.620438718,0.620438718,0.569342619,0.529197771,0.693430362,0.627738161,0,0.15693454,0.025547354,0.251824513,0.551094708,0.485401114,0.682481894,0.726277159,0
VNO,0.36496442,0.058394984,0.200729937,0,0.124087931,0.445254702,0.583941379,0.755475235,1,0.996300936,0.630172623,0.149397315,0.171586055,0.105017014,0.119810448,1
VMC,1,0.861652382,0.979852827,0.861652382,0.828744409,0.72397644,0.300201811,0,0.196777192,0.20886529,0.400940756,0.39623903,0.424446305,0.478173126,0.464070002,1
WRB,0.89641358,0.792828679,1,0.98605433,0.84462037,0.880476974,0.659361502,0,0.322708676,0.099601509,0.250996228,0.460159244,0.390437732,0.667329805,0.818724524,1
WBA,0.450121716,0.262774564,0.248175196,0,0.09245829,0.182482258,0.515814654,1,0.878345786,0.77372245,0.428225007,0.333333333,0.445255885,0.535279853,0.666667604,1
WMT,0.651699209,0.5,0.757281266,0.677185491,0.856796836,0.841019525,1,0.554611345,0.543689446,0.148058576,0,0.182039051,0.23422269,0.39563087,0.617718734,0
WM,0.854546753,0.920455337,0.929546056,0.822727494,1,0.734092113,0.679546056,0,0.26136427,0.081818213,0.25681891,0.463637124,0.286364618,0.481818562,0.629547102,1
WAT,0.137386461,0.268393324,0.242492316,0.247372382,0.335960474,0.325825745,0.219969551,0.048422627,0.070945393,0,0.155404902,1,0.623122578,0.817568009,0.70608141,0
WEC,0.474327444,0.273839339,0.391197175,0.264058422,0.154033453,0.657701767,0.633251356,1,0.672371261,0.525672556,0.440097997,0.254279386,0.114913547,0,0.017113784,1
WFC,0.749128034,0.953751311,0.894790768,0.735254887,0.700572684,0.818491778,0.520227083,0.100577992,0.322541043,0,0.038150159,0.301731987,0.631209604,1,0.965208967,1
WELL,1,0.271300361,0.524663395,0.461882746,0.735426137,0.621076533,0.448430613,0,0.446187584,0.181613721,0.60986484,0.533632059,0.515694731,0.923766356,0.948429319,1
WST,0.607432274,0.666892112,1,0.637162193,0.664865166,0.676352569,0.637162193,0.20135226,0.585812201,0.624324179,0.457432067,0.293919574,0.123647843,0,0.074324798,0
WDC,0.05537097,0.14174997,0.12292362,0.310077346,0,0.063122872,0.149501872,0.274639959,0.214839633,0.633444029,0.761904661,0.797342048,0.774086342,0.946843497,1,1
WU,0,0.360656378,0.024589177,0.081967572,0.106556749,0.639343622,0.737705021,1,0.819672592,0.278688807,0.557377613,0.762295761,0.655737449,0.86885251,0.852458683,1
WAB,1,0.964888801,0.919375094,0.864759441,0.814044479,0.639792029,0.338101398,0.046814269,0.084525598,0,0.267879995,0.526658043,0.631989651,0.814044479,0.829648242,0
WRK,0.834170922,0.663316954,0.804020297,0.98995022,1,0.572864438,0.525963109,0.185929922,0,0.12227789,0.11892775,0.199329843,0.308207813,0.120602499,0.398660329,1
WY,0.414330352,0.470405487,0.73208706,0.669781753,0.629283244,0.719625521,0.607476446,0.314641622,0.570093023,0,0.264797854,0.392523554,0.8722743,0.862927847,1,1
WHR,0.346027056,0.498718949,0.388869144,0.364701827,0.480410274,0.65653617,0.781032578,1,0.34822475,0,0.053826618,0.183815574,0.220066268,0.10289288,0.310509676,1
WMB,1,0.96124024,0.945735735,0.356590092,0.302325826,0.348837839,0.178295798,0,0.193798799,0.015504505,0.062016518,0.162791292,0.550387387,0.627906907,0.682171172,1
WLTW,0.176918991,0.265140545,0.349547039,0.268478996,0.169766207,0.304244373,0.347162535,0.144492065,0.160705528,0,0.215068872,0.390080696,0.15545991,0.303290426,1,0
WYNN,0.383734532,0.43757158,0.603665605,0.5515467,0.453608166,0.488545202,0.365406943,0.072737935,0.144330149,0,0.127720703,0.376288662,0.509163795,0.524627958,1,1
XEL,0.536144781,0.460842045,0.677711886,0.581325033,0.475904444,1,0.792168525,0.192770234,0.138553931,0.243975677,0.228914435,0.30722803,0,0.123493847,0.078312437,0
XRX,0.617021262,0.120567443,0.10638272,0.212766116,0.113475081,0,0.113475081,0.042553494,0.166666441,0.099291034,0.652482394,0.744681067,1,0.858156148,0.97517741,1
XLNX,0.413864246,0.603294308,0.509951731,0.726836109,0.849004932,1,0.948524337,0.225806114,0.205902652,0,0.325325519,0.462593954,0.330816382,0.391900794,0.405627428,0
XYL,0.916848944,1,0.971553872,0.877461998,0.818380742,0.643325975,0.449671817,0.309627669,0.434353835,0.160830866,0.221006204,0.225382531,0,0.224288449,0.33588647,1
YUM,0.647726976,0.744949131,1,0.806817863,0.707069426,0.476010488,0.612372585,0.066918391,0.131313405,0,0.198231796,0.607322926,0.409091129,0.189393683,0.486110775,0
ZBRA,1,0.841982115,0.875174773,0.85881314,0.982234473,0.691912491,0.342684061,0.165030218,0.243104659,0,0.444132468,0.811594389,0.74146821,0.912108294,0.901355099,1
ZBH,0.692448305,0.674952685,1,0.953959487,0.774400362,0.617862899,0.517494917,0,0.407918271,0.098525967,0.11970421,0.543277492,0.548802129,0.748617787,0.671270062,1
ZION,0.965579205,1,0.813405035,0.648550031,0.780796483,0.61594148,0.405796396,0,0.246376035,0.059782461,0.161231908,0.360507011,0.402173301,0.798912654,0.710144736,1
ZTS,0.721484917,0.83289149,0.902740508,1,0.900088099,0.724137326,0.580018159,0,0.298850668,0.097259492,0.214854569,0.374889539,0.183907999,0.351901545,0.541998049,0
